1728	0.0130033	8.22268e-008
1729	0.0187219	2.48659e-007
1730	0.0218254	3.5298e-007
1731	0.0246335	2.5716e-007
1732	0.0281908	7.19745e-007
1733	0.0267413	4.93087e-007
1734	0.0275478	7.66496e-007
1735	0.0269931	1.07556e-006
1736	0.0328978	1.59114e-006
1737	0.0338316	1.73521e-006
1738	0.0335366	8.15416e-007
1739	0.0375633	3.06259e-006
1740	0.0377775	1.42942e-006
1741	0.0345351	2.03624e-006
1742	0.033806	3.0254e-006
1743	0.0331955	4.95103e-006
1744	0.0326619	3.37971e-006
1745	0.0275065	3.00311e-006
1746	0.0274023	1.59209e-006
1747	0.0259222	2.84688e-006
1748	0.0221217	9.40583e-007
1749	0.025272	7.19088e-007
1750	0.0319549	4.67204e-007
1751	0.0436681	3.64565e-007
1752	0.0448343	8.35043e-007
1753	0.0476545	1.2e-006
1754	0.0516655	1.8849e-006
1755	0.0452422	3.73459e-006
1756	0.0467033	4.93401e-006
1757	0.0461511	2.64769e-006
1758	0.0497354	9.65053e-006
1759	0.0452489	6.25204e-006
1760	0.0418605	5.08868e-006
1761	0.0358527	7.07955e-006
1762	0.0301535	3.75918e-006
1763	0.029508	2.47364e-006
1764	0.0257001	8.39701e-007
1765	0.0237417	1.67414e-006
1766	0.0233378	8.82838e-007
1767	0.0240327	8.83161e-007
1768	0.0241429	9.91761e-007
1769	0.0263452	7.1672e-007
1770	0.0247954	1.37438e-006
1771	0.0257282	2.3156e-006
1772	0.0219198	1.19865e-006
1773	0.0245574	1.16937e-006
1774	0.0231596	2.20273e-006
1775	0.025	1.41821e-006
1776	0.0277467	7.0022e-007
1777	0.0259856	9.84493e-007
1778	0.0288277	2.05311e-006
1779	0.0310403	1.49086e-006
1780	0.038016	1.97507e-006
1781	0.0411184	3.70618e-006
1782	0.0434243	4.61676e-006
1783	0.0436879	2.82756e-006
1784	0.0429653	7.31791e-006
1785	0.0475687	6.64654e-006
1786	0.0485882	4.2215e-006
1787	0.0481032	7.68923e-006
1788	0.0506397	6.78364e-006
1789	0.0483916	9.03184e-006
1790	0.0516862	7.8669e-006
1791	0.0432471	7.23718e-006
1792	0.0343179	9.24217e-006
1793	0.0324544	6.47167e-006
1794	0.0257437	2.63433e-006
1795	0.0184211	2.20462e-006
1796	0.0155925	1.81809e-006
1797	0.00906629	7.44668e-007
1798	0.00380964	7.73082e-007
1799	0.00361533	3.72608e-007
1800	0.000990001	8.99239e-008
1801	0.0040568	7.453e-008
1802	0.00762085	1.3807e-007
1803	0.0116967	2.65891e-007
1804	0.0141769	1.15277e-007
1805	0.0155039	3.52077e-007
1806	0.0169133	3.46987e-007
1807	0.0160844	3.37254e-007
1808	0.0164298	3.69919e-007
1809	0.0175602	1.02264e-006
1810	0.0185383	1.15255e-006
1811	0.021598	1.34569e-006
1812	0.0236327	1.54689e-006
1813	0.0230048	1.77611e-006
1814	0.0258569	2.49952e-006
1815	0.024973	2.43911e-006
1816	0.0255789	2.62718e-006
1817	0.0277228	3.07653e-006
1818	0.027832	3.02914e-006
1819	0.0257552	1.35331e-006
1820	0.0265748	1.9819e-006
1821	0.0259957	3.09583e-006
1822	0.0243902	1.8074e-006
1823	0.0276855	2.0107e-006
1824	0.0274715	1.71081e-006
1825	0.027833	2.51772e-006
1826	0.0278442	3.63984e-006
1827	0.032586	4.98966e-006
1828	0.0365613	4.04318e-006
1829	0.0376807	5.26857e-006
1830	0.0441713	4.29713e-006
1831	0.0449546	4.1983e-006
1832	0.0481336	5.1461e-006
1833	0.052947	9.84787e-006
1834	0.0487433	1.06418e-005
1835	0.0472432	6.80391e-006
1836	0.0443688	1.35747e-005
1837	0.0418367	1.08671e-005
1838	0.0412719	8.23261e-006
1839	0.0404255	9.64135e-006
1840	0.0377282	8.54055e-006
1841	0.0406133	6.02295e-006
1842	0.0412632	5.53475e-006
1843	0.0474576	1.14581e-005
1844	0.0574549	8.33588e-006
1845	0.070783	8.68002e-006
1846	0.0712743	1.18141e-005
1847	0.0750988	1.95173e-005
1848	0.0871821	2.4526e-005
1849	0.0975679	3.8969e-005
1850	0.118738	4.22991e-005
1851	0.12605	3.93342e-005
1852	0.130621	6.07274e-005
1853	0.126605	4.43191e-005
1854	0.138243	0.000113603
1855	0.138498	6.52137e-005
1856	0.139785	5.24516e-005
1857	0.150063	0.000134714
1858	0.167796	0.000158027
1859	0.170898	0.000179707
1860	0.172128	0.000117667
1861	0.175472	8.18526e-005
1862	0.182948	0.000107796
1863	0.174173	8.2334e-005
1864	0.168379	6.49452e-005
1865	0.13986	1.59587e-005
1866	0.118189	2.04894e-005
1867	0.0935013	3.51604e-005
1868	0.0712027	4.68951e-005
1869	0.0691349	1.95771e-005
1870	0.0746667	9.61123e-006
1871	0.078944	7.16566e-006
1872	0.089172	9.53403e-006
1873	0.0885106	1.00238e-005
1874	0.0855826	1.19687e-005
1875	0.0997864	4.53676e-005
1876	0.0896959	2.47881e-005
1877	0.087261	1.68438e-005
1878	0.0901748	2.98781e-005
1879	0.0868708	3.31265e-005
1880	0.0885542	2.3182e-005
1881	0.084497	4.34453e-005
1882	0.0885972	1.83997e-005
1883	0.0895591	2.33722e-005
1884	0.0827034	4.51291e-005
1885	0.0693473	3.31306e-005
1886	0.0618572	2.07522e-005
1887	0.057869	1.54143e-005
1888	0.0667835	8.44861e-006
1889	0.0753431	1.08022e-005
1890	0.0795991	1.42303e-005
1891	0.0881829	2.1215e-005
1892	0.0976467	5.24118e-005
1893	0.0997409	7.70796e-005
1894	0.115621	6.66507e-005
1895	0.140651	0.000153255
1896	0.159561	0.000227198
1897	0.16684	0.000330758
1898	0.177177	0.000339988
1899	0.170372	0.000434475
1900	0.164835	0.000389193
1901	0.148984	0.000240096
1902	0.15098	0.000140449
1903	0.145131	6.36787e-005
1904	0.127665	3.06358e-005
1905	0.110299	5.64259e-005
1906	0.102041	4.41249e-005
1907	0.0967262	2.04654e-005
1908	0.0526316	1.22831e-005
1909	0.0348837	8.53078e-006
1910	0.0217151	1.19236e-005
1911	0.00951522	1.07035e-005
1912	0.00219555	5.34216e-006
1913	0.00198413	1.98744e-006
1914	0.000358825	4.36574e-007
1915	0.00255319	2.82116e-007
1916	0.00414079	5.6356e-007
1917	0.00655242	7.45049e-007
1918	0.0085034	1.29043e-006
1919	0.0108665	5.11421e-007
1920	0.0122162	7.2607e-007
1921	0.0130785	7.56603e-007
1922	0.0132124	9.00697e-007
1923	0.0145038	2.38209e-006
1924	0.0201453	1.09002e-006
1925	0.0197368	5.92947e-007
1926	0.0226671	9.70033e-007
1927	0.026823	7.79382e-007
1928	0.0274286	2.16614e-006
1929	0.0301136	2.3817e-006
1930	0.0345912	7.60653e-006
1931	0.0345034	5.07856e-006
1932	0.0340812	8.53677e-006
1933	0.0362256	7.03152e-006
1934	0.0423554	1.62049e-005
1935	0.0445904	1.01779e-005
1936	0.0459019	2.47783e-005
1937	0.0453668	2.49677e-005
1938	0.0496264	2.16215e-005
1939	0.0507813	3.63251e-005
1940	0.0491221	4.93237e-005
1941	0.0473393	3.65545e-005
1942	0.0509804	3.97084e-005
1943	0.051224	3.61654e-005
1944	0.0484848	5.05983e-005
1945	0.0473373	5.9753e-005
1946	0.05	4.82697e-005
1947	0.0496167	5.67677e-005
1948	0.0513347	4.72353e-005
1949	0.0528411	6.50392e-005
1950	0.0555882	4.69126e-005
1951	0.0578537	3.88946e-005
1952	0.0546617	3.55976e-005
1953	0.0590915	4.94948e-005
1954	0.0617907	4.13494e-005
1955	0.0667907	6.08396e-005
1956	0.0696594	5.85522e-005
1957	0.0759203	3.48663e-005
1958	0.081902	6.17882e-005
1959	0.0904615	8.82031e-005
1960	0.0966108	4.06342e-005
1961	0.0965216	3.84968e-005
1962	0.100386	6.78764e-005
1963	0.0971609	3.42674e-005
1964	0.108536	4.98198e-005
1965	0.124023	3.83104e-005
1966	0.148634	2.93176e-005
1967	0.161399	5.67489e-005
1968	0.172059	6.20484e-005
1969	0.194883	0.000136381
1970	0.236541	8.55438e-005
1971	0.266908	0.000825425
1972	0.272727	0.00115605
1973	0.289231	0.00133448
1974	0.262809	0.000725728
1975	0.266582	0.0010151
1976	0.243056	0.000619103
1977	0.231682	0.000479133
1978	0.191803	0.000409408
1979	0.180379	0.000415493
1980	0.161746	0.000425242
1981	0.144361	0.000409591
1982	0.132006	0.000265567
1983	0.119716	0.000260287
1984	0.107024	0.000275249
1985	0.08582	0.000129512
1986	0.0702948	0.000169597
1987	0.0651408	9.48862e-005
1988	0.0679012	8.6915e-005
1989	0.0794979	7.76705e-005
1990	0.084964	0.00011381
1991	0.0931684	0.000144126
1992	0.0928752	0.000229824
1993	0.0901163	0.000228558
1994	0.0900936	0.000260525
1995	0.089771	0.000273961
1996	0.0736599	0.000148963
1997	0.0632887	0.000129878
1998	0.0536448	0.00014357
1999	0.0466325	0.000109759
2000	0.0426321	8.67874e-005
2001	0.038203	5.82087e-005
2002	0.0405797	6.13856e-005
2003	0.0439729	4.95901e-005
2004	0.0477822	4.86472e-005
2005	0.0498184	5.35369e-005
2006	0.0498155	4.83206e-005
2007	0.0498155	4.31065e-005
2008	0.0531597	5.41965e-005
2009	0.0538456	6.38696e-005
2010	0.0536398	0.000115636
2011	0.0565172	8.00741e-005
2012	0.0631597	0.000113609
2013	0.0609103	6.72422e-005
2014	0.0640893	9.18723e-005
2015	0.0644824	7.34558e-005
2016	0.0625137	0.000144044
2017	0.0651486	0.000116926
2018	0.067567	9.82788e-005
2019	0.0669231	0.000111282
2020	0.0686063	7.76978e-005
2021	0.0747046	6.69682e-005
2022	0.0735294	9.05797e-005
2023	0.0759912	9.3367e-005
2024	0.0874594	0.000166987
2025	0.0837576	0.000103837
2026	0.0909231	0.000122347
2027	0.0943348	0.000143183
2028	0.0971267	0.00011057
2029	0.0970724	0.000206977
2030	0.101065	0.000341024
2031	0.0932776	0.000263523
2032	0.0859649	0.000309608
2033	0.0801365	0.000127128
2034	0.0715617	0.000177182
2035	0.0731452	0.000263646
2036	0.0570257	0.000180069
